amount,customer_txn_count_30d,customer_avg_amount_30d,amount_ratio_to_avg,hour_of_day,day_of_week,merchant_category_cash_withdrawal,merchant_category_dining,merchant_category_grocery,merchant_category_online_retail,merchant_category_transfer,merchant_category_travel,"location_chicago, us","location_houston, us","location_london, uk","location_los angeles, us","location_miami, us","location_mumbai, in","location_new york, us","location_paris, fr","location_sydney, au","location_tokyo, jp",device_type_atm,device_type_mobile,device_type_pos,device_type_web,is_weekend_0,is_weekend_1,is_international_0,is_international_1
0.06871937807337263,-0.14618081057971133,0.008659004265750506,0.16609880128396373,0.6778427277510807,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2398952056102521,-0.7607893953321433,0.029946664413497612,-0.6452718405113366,1.2528491505709674,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.07883718779706494,0.9293842127370446,-0.08714590033145382,-0.11673447799418728,-1.6221829635284657,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.34899661203994736,-1.5290501262726832,0.7423280562808184,-0.016152676215694255,1.5403523619809105,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.22505058596777164,0.6220799203608287,-0.21010151037762984,-0.5139150688948814,-0.18466690647874923,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.24770127763141545,-0.14618081057971133,-0.3446665374322987,-0.5257346883350257,-1.3346797521185223,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.1992076905502219,0.31477562798461267,-0.07407667606887981,-0.4993678581265031,-0.32841851218372087,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.03522740426190082,0.7757320665489367,-0.0794147732853812,0.224228344076729,1.5403523619809105,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10818627422300314,0.6220799203608287,1.397638599105263,-0.6170139507828792,-1.0471765407085791,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23029242874399417,0.7757320665489367,-0.14465105284421295,-0.5682513558540572,-1.0471765407085791,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.253318160739381,-1.5290501262726832,-0.5204853967742062,-0.016152676215694255,1.2528491505709674,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.1397502725318691,-0.14618081057971133,-0.17774760724562125,0.8616317276235481,-0.4721701178886925,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23929339670582722,0.7757320665489367,-0.09739132271041386,-0.6149938936901539,0.965345939161024,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,1.3903406513013687,0.9095633389934575,-0.6628174913240987,-0.4721701178886925,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08164562935104773,-0.14618081057971133,-0.12451260877283334,-0.07423010264076682,-0.32841851218372087,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
5.831606559373344,-1.3753979800845753,6.010484497789518,0.6799867773114013,0.8215943334560523,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25856872538378367,-0.14618081057971133,2.829174008882214,-0.742282959873235,1.6841039676858822,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.24217161320525057,-1.5290501262726832,-0.49711553965404176,-0.016152676215694255,-0.7596733292986358,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.1601768878095949,0.9293842127370446,0.5604893558090533,-0.15424059745986,-1.6221829635284657,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.1663000819068148,-1.0680936877083593,-0.46602430368490266,0.7976792115374846,1.3966007562759388,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.17476029404148344,0.31477562798461267,-0.20149261429319332,-0.3150600024322416,-0.7596733292986358,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2339726144811738,0.46842777417272063,-0.22983422776289558,1.5140369246016805,-1.6221829635284657,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10818627422300314,0.6220799203608287,-0.2972733936971127,0.19375829046632595,-0.7596733292986358,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1252811358559419,-0.29983295676781935,-0.2952940062161125,0.0950599624977602,0.8215943334560523,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2510155875398423,0.9293842127370446,0.21317171538014032,-0.6917506673029445,-0.7596733292986358,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.24477945179109176,-1.5290501262726832,-0.502583135333955,-0.016152676215694255,-1.6221829635284657,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.254172903821028,-1.3753979800845753,0.20090808005716349,-0.6970206156977967,1.3966007562759388,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.060311497147784394,-1.3753979800845753,-0.012538443600990245,0.17750413715770175,-0.18466690647874923,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.19540495602371102,0.7757320665489367,-0.2954476617060023,-0.28272826793941985,0.8215943334560523,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2628249970556582,-0.7607893953321433,-0.13227391265157762,-0.6851411725216757,0.534091122046109,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.378022989343223,-1.3753979800845753,0.16548756891337735,0.6126818542506846,1.5403523619809105,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22056754572321524,0.31477562798461267,0.2095546739970726,-0.6320246237494627,1.3966007562759388,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.1820604977082027,2.158601382241909,-0.04470802109937508,-0.4639212314919068,-1.0471765407085791,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0590821563692046,-0.9144415415202513,-0.06479878371344582,-0.08520696233038819,-0.32841851218372087,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,0.31477562798461267,-0.20875789129004227,-0.3920173849403733,0.10283630493119407,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24773616510413574,-0.7607893953321433,-0.024287374117191916,-0.6565048280035294,1.1090975448659957,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24773616510413574,0.31477562798461267,-0.1695324286890486,-0.6224559295767843,-0.7596733292986358,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.004186275409028857,1.0830363589251526,-0.4324522299880883,2.211820278781634,0.10283630493119407,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10218562891511444,0.7757320665489367,0.17621818259203653,-0.38541130029430887,-1.6221829635284657,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.0685802708173017,-0.7607893953321433,-0.24574328542685736,0.2306589695443262,1.5403523619809105,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4514960068921393,1.5439927974894767,-0.2224443964621177,2.4024633089373038,1.1090975448659957,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.24955903555377057,0.007471335608396671,-0.05633323666559218,-0.6559697282299817,-1.1909281464135508,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.21865745659177974,-0.4534851029559273,-0.09503696503887935,-0.55016946716863,0.965345939161024,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22991738841225112,-0.4534851029559273,-0.2750538955453892,-0.48777923291194186,0.6778427277510807,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2615167168286476,-0.29983295676781935,0.36632164359975034,-0.7187844834397276,-0.7596733292986358,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23104250940748025,1.2366885051132606,0.06434619197156972,-0.6298485621626836,-0.6159217235936641,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2649439683886052,-1.3753979800845753,0.08351934939762022,0.5183417526525534,-0.18466690647874923,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23459230975676906,0.007471335608396671,-0.14095878415165677,-0.5848675211244794,0.965345939161024,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2203146115459932,0.31477562798461267,-0.1324534932317514,-0.53896697289453,-0.32841851218372087,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.44621055477501637,0.46842777417272063,-0.3716690933353048,4.603245976455691,1.1090975448659957,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23892707824226422,-0.7607893953321433,-0.3164715423631717,-0.4988167219954658,0.6778427277510807,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.21666014877854353,-1.2217458338964673,-0.20680876212089733,-0.481451996568668,1.3966007562759388,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3987897574799715,-0.14618081057971133,-0.08442178345964968,1.3632897252993272,1.5403523619809105,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.36463492168681433,-0.29983295676781935,-0.15328077691565178,1.580158758658078,-0.9034249350036074,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.25741743878401435,1.0830363589251526,-0.3270389764513281,-0.6003682520169908,-1.6221829635284657,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.24289552826419644,-0.29983295676781935,-0.3316207037862239,-0.5079210152207502,-1.6221829635284657,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.020967592422295272,0.16112348179650468,0.11055255657757063,-0.16930091555221266,-0.18466690647874923,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.26344380706163306,-0.4534851029559273,0.11847127479124664,0.451579392225604,1.5403523619809105,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19540495602371102,-0.29983295676781935,-0.23299267350218403,-0.3669333227067359,-1.1909281464135508,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.26104529331211357,-0.6071372491440353,-0.04270165120639822,0.804804980599667,1.6841039676858822,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.18700579696630285,2.4659056746181247,-0.3402166067181525,-0.14189690145535822,-0.04091530077377757,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.216982415266396,0.7757320665489367,0.018247640184508168,0.5331403039775837,0.10283630493119407,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24059295506465778,-0.6071372491440353,-0.43358902663725646,-0.3153428842917766,1.5403523619809105,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.03956217274739597,0.31477562798461267,0.10058677213552313,-0.023732417629882374,0.8215943334560523,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-0.29983295676781935,-0.2050309300064699,-0.03799752743039497,1.3966007562759388,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23873519714230268,-1.5290501262726832,-0.48991074802231654,-0.016152676215694255,-0.7596733292986358,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1201347909948899,-0.14618081057971133,-0.17313580915039,0.7692666761665085,1.5403523619809105,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.17936544044056085,1.2366885051132606,0.03891961033671156,-0.49617633932123495,-0.6159217235936641,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.26517990146427733,0.31477562798461267,-0.2659629803331896,-0.6678698328769169,-0.4721701178886925,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2593362497836299,0.7757320665489367,0.03828825269439108,-0.6951600382453627,-1.3346797521185223,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.23817699757877817,-1.0680936877083593,-0.29483278577042676,-0.5139512565617934,-0.7596733292986358,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23235951150267095,0.46842777417272063,-0.3265516327582467,-0.4490369177858889,-1.3346797521185223,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.022118436387254397,-1.3753979800845753,0.4071955277665343,-0.27709830901334737,1.1090975448659957,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-0.7607893953321433,-0.11155251742987725,-0.18012701237435386,-0.04091530077377757,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10482835497367589,0.46842777417272063,-0.17620450702195917,-0.07602182058538037,0.6778427277510807,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.22834745213983837,-0.6071372491440353,-0.2309327103158834,-0.5142293557800371,-0.4721701178886925,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2535885386529632,1.8512970898656926,-0.24702531218763385,-0.6192108190174105,-1.3346797521185223,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22977783852136996,-0.14618081057971133,0.07145406635545712,-0.6281992792561006,-1.0471765407085791,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07459835986155056,-1.3753979800845753,-0.3455680506999232,0.6068322756331014,-1.1909281464135508,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.04223150704530785,0.46842777417272063,1.3719375033875087,-0.5630612188984481,-1.3346797521185223,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.26954955742249276,0.9293842127370446,-0.03468150692360589,-0.7162628602971909,0.24658791063616572,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15031289753274504,-0.9144415415202513,-0.46915948522109374,1.0598680113442926,-1.0471765407085791,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.18614188938166568,0.7757320665489367,-0.25082229780176013,1.43452737119403,0.965345939161024,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.06687078465400782,-1.5290501262726832,-0.129579735070171,-0.016152676215694255,1.5403523619809105,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25292567667127785,-0.6071372491440353,-0.23205862227863674,-0.622014118019774,-0.6159217235936641,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.21838707867819754,-0.29983295676781935,-0.364954547979705,-0.2956954860889314,-0.4721701178886925,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.12309194694274413,0.7757320665489367,-0.06399944499719755,-0.27721283310531813,0.24658791063616572,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2076766245530706,0.7757320665489367,-0.17190331433826242,-0.4707281845302133,-0.6159217235936641,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.24286936265965625,0.46842777417272063,-0.23000141654622783,-0.5786251419950189,-1.478431357823494,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
